timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274920689,1,Update a task,202,,Tasks 2-142,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8068,1,0,0
1603274920689,1,Update a list,202,,ToDoList 1-147,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8090,1,0,0
1603274920690,1,Delete a task,204,,Tasks 2-142,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8068,0,0,0
1603274920690,1,Delete a list,204,,ToDoList 1-147,,true,,191,247,1,2,http://localhost:8901/todolists/delete/8090,0,0,0
1603274920743,0,check jmeter variables for auth_token,200,OK,ToDoList 1-148,text,true,,247,0,1,1,null,0,0,0
1603274920746,0,check jmeter variables for auth_token,200,OK,Tasks 2-143,text,true,,244,0,1,2,null,0,0,0
1603274920744,4,Read lists,200,,ToDoList 1-148,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274920747,3,Create a task,201,,Tasks 2-143,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274920749,2,Read lists,200,,ToDoList 1-148,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274920750,1,Read A Task,200,,Tasks 2-143,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274920752,1,Create list,201,,ToDoList 1-148,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274920752,2,Update a task,202,,Tasks 2-143,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8069,2,0,0
1603274920754,1,Read A list,200,,ToDoList 1-148,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274920754,2,Delete a task,204,,Tasks 2-143,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8069,0,0,0
1603274920756,2,Update a list,202,,ToDoList 1-148,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8091,2,0,0
1603274920758,2,Delete a list,204,,ToDoList 1-148,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8091,0,0,0
1603274920804,0,check jmeter variables for auth_token,200,OK,ToDoList 1-149,text,true,,247,0,1,1,null,0,0,0
1603274920804,2,Read lists,200,,ToDoList 1-149,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274920807,0,check jmeter variables for auth_token,200,OK,Tasks 2-144,text,true,,244,0,1,2,null,0,0,0
1603274920806,2,Read lists,200,,ToDoList 1-149,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274920807,1,Create a task,201,,Tasks 2-144,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274920808,1,Create list,201,,ToDoList 1-149,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274920808,1,Read A Task,200,,Tasks 2-144,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274920809,1,Read A list,200,,ToDoList 1-149,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274920809,1,Update a task,202,,Tasks 2-144,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8070,1,0,0
1603274920810,1,Delete a task,204,,Tasks 2-144,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8070,0,0,0
1603274920810,1,Update a list,202,,ToDoList 1-149,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8092,1,0,0
1603274920811,1,Delete a list,204,,ToDoList 1-149,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8092,0,0,0
1603274920863,0,check jmeter variables for auth_token,200,OK,ToDoList 1-150,text,true,,247,0,1,1,null,0,0,0
1603274920867,0,check jmeter variables for auth_token,200,OK,Tasks 2-145,text,true,,244,0,1,2,null,0,0,0
1603274920864,6,Read lists,200,,ToDoList 1-150,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274920868,4,Create a task,201,,Tasks 2-145,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274920872,3,Read A Task,200,,Tasks 2-145,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274920871,5,Read lists,200,,ToDoList 1-150,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274920876,4,Update a task,202,,Tasks 2-145,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8071,4,0,0
1603274920878,3,Create list,201,,ToDoList 1-150,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274920881,3,Delete a task,204,,Tasks 2-145,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8071,0,0,0
1603274920881,3,Read A list,200,,ToDoList 1-150,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,3,0,0
1603274920885,4,Update a list,202,,ToDoList 1-150,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8093,3,0,0
1603274920889,3,Delete a list,204,,ToDoList 1-150,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8093,0,0,0
1603274920922,0,check jmeter variables for auth_token,200,OK,ToDoList 1-151,text,true,,247,0,1,1,null,0,0,0
1603274920937,0,check jmeter variables for auth_token,200,OK,Tasks 2-146,text,true,,244,0,1,2,null,0,0,0
1603274920923,2,Read lists,200,,ToDoList 1-151,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274920938,2,Create a task,201,,Tasks 2-146,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274920938,2,Read lists,200,,ToDoList 1-151,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274920940,1,Read A Task,200,,Tasks 2-146,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274920941,0,Create list,201,,ToDoList 1-151,text,true,,326,284,1,2,http://localhost:8901/todolists/create,0,0,0
1603274920942,0,Read A list,200,,ToDoList 1-151,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274920941,2,Update a task,202,,Tasks 2-146,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8072,2,0,0
1603274920943,1,Delete a task,204,,Tasks 2-146,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8072,0,0,0
1603274920943,1,Update a list,202,,ToDoList 1-151,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8094,1,0,0
1603274920944,1,Delete a list,204,,ToDoList 1-151,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8094,0,0,0
1603274920983,0,check jmeter variables for auth_token,200,OK,ToDoList 1-152,text,true,,247,0,1,1,null,0,0,0
1603274920986,0,check jmeter variables for auth_token,200,OK,Tasks 2-147,text,true,,244,0,1,2,null,0,0,0
1603274920987,4,Create a task,201,,Tasks 2-147,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274920984,8,Read lists,200,,ToDoList 1-152,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,8,0,1
1603274920992,3,Read A Task,200,,Tasks 2-147,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274920994,6,Read lists,200,,ToDoList 1-152,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,6,0,0
1603274920997,5,Update a task,202,,Tasks 2-147,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8073,5,0,0
1603274921002,2,Create list,201,,ToDoList 1-152,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274921003,4,Delete a task,204,,Tasks 2-147,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8073,0,0,0
1603274921006,4,Read A list,200,,ToDoList 1-152,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,3,0,0
1603274921011,3,Update a list,202,,ToDoList 1-152,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8095,3,0,0
1603274921015,4,Delete a list,204,,ToDoList 1-152,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8095,0,0,0
1603274921043,0,check jmeter variables for auth_token,200,OK,ToDoList 1-153,text,true,,246,0,1,1,null,0,0,0
1603274921044,2,Read lists,200,,ToDoList 1-153,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274921047,0,check jmeter variables for auth_token,200,OK,Tasks 2-148,text,true,,244,0,1,2,null,0,0,0
1603274921047,2,Read lists,200,,ToDoList 1-153,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921048,2,Create a task,201,,Tasks 2-148,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921049,1,Create list,201,,ToDoList 1-153,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921050,1,Read A Task,200,,Tasks 2-148,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921051,0,Read A list,200,,ToDoList 1-153,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274921052,1,Update a list,202,,ToDoList 1-153,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8096,1,0,0
1603274921051,2,Update a task,202,,Tasks 2-148,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8074,2,0,0
1603274921053,2,Delete a list,204,,ToDoList 1-153,,true,,191,247,1,2,http://localhost:8901/todolists/delete/8096,0,0,0
1603274921053,2,Delete a task,204,,Tasks 2-148,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8074,0,0,0
1603274921103,0,check jmeter variables for auth_token,200,OK,ToDoList 1-154,text,true,,247,0,1,1,null,0,0,0
1603274921107,0,check jmeter variables for auth_token,200,OK,Tasks 2-149,text,true,,244,0,1,2,null,0,0,0
1603274921108,4,Create a task,201,,Tasks 2-149,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274921104,9,Read lists,200,,ToDoList 1-154,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,8,0,1
1603274921114,4,Read A Task,200,,Tasks 2-149,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,4,0,0
1603274921115,6,Read lists,200,,ToDoList 1-154,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,6,0,0
1603274921119,3,Update a task,202,,Tasks 2-149,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8075,3,0,0
1603274921123,2,Delete a task,204,,Tasks 2-149,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8075,0,0,0
1603274921122,3,Create list,201,,ToDoList 1-154,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274921126,2,Read A list,200,,ToDoList 1-154,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274921128,2,Update a list,202,,ToDoList 1-154,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8097,2,0,0
1603274921131,2,Delete a list,204,,ToDoList 1-154,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8097,0,0,0
1603274921162,0,check jmeter variables for auth_token,200,OK,ToDoList 1-155,text,true,,247,0,1,1,null,0,0,0
1603274921163,2,Read lists,200,,ToDoList 1-155,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274921166,0,check jmeter variables for auth_token,200,OK,Tasks 2-150,text,true,,244,0,1,2,null,0,0,0
1603274921166,2,Create a task,201,,Tasks 2-150,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274921166,2,Read lists,200,,ToDoList 1-155,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921168,1,Create list,201,,ToDoList 1-155,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921168,1,Read A Task,200,,Tasks 2-150,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921169,1,Read A list,200,,ToDoList 1-155,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921169,2,Update a task,202,,Tasks 2-150,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8076,2,0,0
1603274921171,1,Delete a task,204,,Tasks 2-150,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8076,0,0,0
1603274921171,1,Update a list,202,,ToDoList 1-155,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8098,1,0,0
1603274921173,1,Delete a list,204,,ToDoList 1-155,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8098,0,0,0
1603274921222,0,check jmeter variables for auth_token,200,OK,ToDoList 1-156,text,true,,247,0,1,1,null,0,0,0
1603274921226,0,check jmeter variables for auth_token,200,OK,Tasks 2-151,text,true,,244,0,1,2,null,0,0,0
1603274921227,5,Create a task,201,,Tasks 2-151,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274921223,8,Read lists,200,,ToDoList 1-156,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,8,0,1
1603274921233,2,Read A Task,200,,Tasks 2-151,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274921233,5,Read lists,200,,ToDoList 1-156,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274921236,3,Update a task,202,,Tasks 2-151,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8077,3,0,0
1603274921240,2,Create list,201,,ToDoList 1-156,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921240,2,Delete a task,204,,Tasks 2-151,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8077,0,0,0
1603274921242,2,Read A list,200,,ToDoList 1-156,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274921245,2,Update a list,202,,ToDoList 1-156,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8099,2,0,0
1603274921248,2,Delete a list,204,,ToDoList 1-156,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8099,0,0,0
1603274921283,0,check jmeter variables for auth_token,200,OK,ToDoList 1-157,text,true,,246,0,1,1,null,0,0,0
1603274921286,0,check jmeter variables for auth_token,200,OK,Tasks 2-152,text,true,,244,0,1,2,null,0,0,0
1603274921284,2,Read lists,200,,ToDoList 1-157,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274921287,2,Create a task,201,,Tasks 2-152,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274921287,2,Read lists,200,,ToDoList 1-157,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921289,1,Read A Task,200,,Tasks 2-152,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921289,1,Create list,201,,ToDoList 1-157,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921291,1,Read A list,200,,ToDoList 1-157,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921290,2,Update a task,202,,Tasks 2-152,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8078,2,0,0
1603274921292,1,Delete a task,204,,Tasks 2-152,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8078,0,0,0
1603274921292,1,Update a list,202,,ToDoList 1-157,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8100,1,0,0
1603274921294,1,Delete a list,204,,ToDoList 1-157,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8100,0,0,0
1603274921343,0,check jmeter variables for auth_token,200,OK,ToDoList 1-158,text,true,,247,0,1,1,null,0,0,0
1603274921347,0,check jmeter variables for auth_token,200,OK,Tasks 2-153,text,true,,244,0,1,2,null,0,0,0
1603274921349,4,Create a task,201,,Tasks 2-153,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274921344,8,Read lists,200,,ToDoList 1-158,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,8,0,1
1603274921354,3,Read A Task,200,,Tasks 2-153,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274921354,6,Read lists,200,,ToDoList 1-158,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274921358,3,Update a task,202,,Tasks 2-153,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8079,3,0,0
1603274921361,3,Create list,201,,ToDoList 1-158,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274921362,5,Delete a task,204,,Tasks 2-153,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8079,0,0,0
1603274921365,4,Read A list,200,,ToDoList 1-158,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,3,0,0
1603274921369,4,Update a list,202,,ToDoList 1-158,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8101,4,0,0
1603274921374,4,Delete a list,204,,ToDoList 1-158,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8101,0,0,0
1603274921402,0,check jmeter variables for auth_token,200,OK,ToDoList 1-159,text,true,,246,0,1,1,null,0,0,0
1603274921405,0,check jmeter variables for auth_token,200,OK,Tasks 2-154,text,true,,244,0,1,2,null,0,0,0
1603274921402,4,Read lists,200,,ToDoList 1-159,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274921405,2,Create a task,201,,Tasks 2-154,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274921408,1,Read A Task,200,,Tasks 2-154,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,0,0,0
1603274921406,3,Read lists,200,,ToDoList 1-159,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921409,1,Create list,201,,ToDoList 1-159,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921409,1,Update a task,202,,Tasks 2-154,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8080,1,0,0
1603274921411,1,Delete a task,204,,Tasks 2-154,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8080,0,0,0
1603274921410,2,Read A list,200,,ToDoList 1-159,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274921412,2,Update a list,202,,ToDoList 1-159,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8102,2,0,0
1603274921414,1,Delete a list,204,,ToDoList 1-159,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8102,0,0,0
1603274921463,0,check jmeter variables for auth_token,200,OK,ToDoList 1-160,text,true,,247,0,1,1,null,0,0,0
1603274921467,0,check jmeter variables for auth_token,200,OK,Tasks 2-155,text,true,,244,0,1,2,null,0,0,0
1603274921468,4,Create a task,201,,Tasks 2-155,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274921465,7,Read lists,200,,ToDoList 1-160,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,6,0,1
1603274921473,3,Read A Task,200,,Tasks 2-155,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274921473,6,Read lists,200,,ToDoList 1-160,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,6,0,0
1603274921477,5,Update a task,202,,Tasks 2-155,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8081,5,0,0
1603274921481,3,Create list,201,,ToDoList 1-160,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274921483,4,Delete a task,204,,Tasks 2-155,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8081,0,0,0
1603274921485,3,Read A list,200,,ToDoList 1-160,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274921489,3,Update a list,202,,ToDoList 1-160,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8103,3,0,0
1603274921493,3,Delete a list,204,,ToDoList 1-160,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8103,0,0,0
1603274921522,1,check jmeter variables for auth_token,200,OK,ToDoList 1-161,text,true,,247,0,1,1,null,0,0,0
1603274921527,0,check jmeter variables for auth_token,200,OK,Tasks 2-156,text,true,,244,0,1,2,null,0,0,0
1603274921523,3,Read lists,200,,ToDoList 1-161,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274921527,2,Create a task,201,,Tasks 2-156,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274921527,3,Read lists,200,,ToDoList 1-161,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921530,2,Read A Task,200,,Tasks 2-156,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921530,2,Create list,201,,ToDoList 1-161,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274921532,1,Read A list,200,,ToDoList 1-161,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921532,2,Update a task,202,,Tasks 2-156,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8082,2,0,0
1603274921534,1,Delete a task,204,,Tasks 2-156,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8082,0,0,0
1603274921534,1,Update a list,202,,ToDoList 1-161,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8104,1,0,0
1603274921535,3,Delete a list,204,,ToDoList 1-161,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8104,0,0,0
1603274921582,0,check jmeter variables for auth_token,200,OK,ToDoList 1-162,text,true,,247,0,1,1,null,0,0,0
1603274921583,2,Read lists,200,,ToDoList 1-162,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274921587,0,check jmeter variables for auth_token,200,OK,Tasks 2-157,text,true,,244,0,1,2,null,0,0,0
1603274921586,1,Read lists,200,,ToDoList 1-162,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,1,0,0
1603274921588,1,Create list,201,,ToDoList 1-162,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921587,2,Create a task,201,,Tasks 2-157,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921589,1,Read A Task,200,,Tasks 2-157,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921589,1,Read A list,200,,ToDoList 1-162,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921590,1,Update a list,202,,ToDoList 1-162,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8105,1,0,0
1603274921590,1,Update a task,202,,Tasks 2-157,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8083,1,0,0
1603274921592,1,Delete a list,204,,ToDoList 1-162,,true,,191,247,1,2,http://localhost:8901/todolists/delete/8105,0,0,0
1603274921592,1,Delete a task,204,,Tasks 2-157,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8083,0,0,0
1603274921643,0,check jmeter variables for auth_token,200,OK,ToDoList 1-163,text,true,,247,0,1,1,null,0,0,0
1603274921646,0,check jmeter variables for auth_token,200,OK,Tasks 2-158,text,true,,244,0,1,2,null,0,0,0
1603274921643,4,Read lists,200,,ToDoList 1-163,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274921647,2,Create a task,201,,Tasks 2-158,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921648,3,Read lists,200,,ToDoList 1-163,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274921650,1,Read A Task,200,,Tasks 2-158,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921651,2,Create list,201,,ToDoList 1-163,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274921652,2,Update a task,202,,Tasks 2-158,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8084,2,0,0
1603274921653,2,Read A list,200,,ToDoList 1-163,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274921654,2,Delete a task,204,,Tasks 2-158,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8084,0,0,0
1603274921655,2,Update a list,202,,ToDoList 1-163,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8106,2,0,0
1603274921658,1,Delete a list,204,,ToDoList 1-163,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8106,0,0,0
1603274921704,0,check jmeter variables for auth_token,200,OK,ToDoList 1-164,text,true,,247,0,1,1,null,0,0,0
1603274921706,1,check jmeter variables for auth_token,200,OK,Tasks 2-159,text,true,,244,0,1,2,null,0,0,0
1603274921705,4,Read lists,200,,ToDoList 1-164,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274921707,2,Create a task,201,,Tasks 2-159,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921710,1,Read A Task,200,,Tasks 2-159,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921709,3,Read lists,200,,ToDoList 1-164,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274921711,3,Update a task,202,,Tasks 2-159,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8085,2,0,0
1603274921712,2,Create list,201,,ToDoList 1-164,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274921715,1,Read A list,200,,ToDoList 1-164,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921715,2,Delete a task,204,,Tasks 2-159,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8085,0,0,0
1603274921717,2,Update a list,202,,ToDoList 1-164,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8107,2,0,0
1603274921720,1,Delete a list,204,,ToDoList 1-164,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8107,0,0,0
1603274921765,0,check jmeter variables for auth_token,200,OK,ToDoList 1-165,text,true,,247,0,1,1,null,0,0,0
1603274921767,0,check jmeter variables for auth_token,200,OK,Tasks 2-160,text,true,,244,0,1,2,null,0,0,0
1603274921765,4,Read lists,200,,ToDoList 1-165,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274921767,2,Create a task,201,,Tasks 2-160,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921770,1,Read A Task,200,,Tasks 2-160,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274921770,2,Read lists,200,,ToDoList 1-165,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274921772,2,Update a task,202,,Tasks 2-160,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8086,2,0,0
1603274921773,1,Create list,201,,ToDoList 1-165,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274921775,2,Delete a task,204,,Tasks 2-160,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8086,0,0,0
1603274921775,1,Read A list,200,,ToDoList 1-165,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274921777,2,Update a list,202,,ToDoList 1-165,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8108,2,0,0
1603274921779,2,Delete a list,204,,ToDoList 1-165,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8108,0,0,0
1603274921822,0,check jmeter variables for auth_token,200,OK,ToDoList 1-166,text,true,,247,0,1,1,null,0,0,0
1603274921826,0,check jmeter variables for auth_token,200,OK,Tasks 2-161,text,true,,244,0,1,2,null,0,0,0
1603274921823,4,Read lists,200,,ToDoList 1-166,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274921827,2,Create a task,201,,Tasks 2-161,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274921827,3,Read lists,200,,ToDoList 1-166,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274921829,2,Read A Task,200,,Tasks 2-161,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274921831,2,Create list,201,,ToDoList 1-166,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
